time	V(middle)	V(vreference)
2.285852243592490e-09	1.434271e-08	1.005370e-06
2.287203451246191e-09	1.434264e-08	1.005965e-06
2.287406132394247e-09	1.434241e-08	1.006054e-06
2.287743934307672e-09	1.434300e-08	1.006202e-06
2.287879055073042e-09	1.434267e-08	1.006262e-06
2.288149296603782e-09	1.434383e-08	1.006381e-06
2.288150352234762e-09	1.435905e-08	1.006381e-06
2.288150616142507e-09	1.436870e-08	1.006381e-06
2.288151143957996e-09	1.425360e-08	1.006381e-06
2.288151275911869e-09	1.416902e-08	1.006381e-06
2.288151539819614e-09	1.420477e-08	1.006382e-06
2.288151605796550e-09	1.429928e-08	1.006382e-06
2.288151737750422e-09	1.435850e-08	1.006382e-06
2.288152001658168e-09	1.423986e-08	1.006382e-06
2.288152067635104e-09	1.429864e-08	1.006382e-06
2.288152199588976e-09	1.439869e-08	1.006382e-06
2.288152463496721e-09	1.436329e-08	1.006382e-06
2.288152529473657e-09	1.438129e-08	1.006382e-06
2.288152661427530e-09	1.410791e-08	1.006382e-06
2.288152694415998e-09	1.390159e-08	1.006382e-06
2.288152760392934e-09	1.377231e-08	1.006382e-06
2.288152892346807e-09	1.409969e-08	1.006382e-06
2.288153156254552e-09	1.423891e-08	1.006382e-06
2.288153222231488e-09	1.305723e-08	1.006382e-06
2.288153238725722e-09	1.561325e-08	1.006382e-06
2.288153242849280e-09	1.828012e-08	1.006382e-06
2.288153243880170e-09	1.574007e-08	1.006382e-06
2.288153244880170e-09	1.173748e-08	1.006382e-06
2.288153246880170e-09	9.008221e-09	1.006382e-06
2.288153250880170e-09	1.085003e-08	1.006382e-06
2.288153258880170e-09	1.693945e-08	1.006382e-06
2.288153260880170e-09	3.676983e-10	1.006382e-06
2.288153261880170e-09	-7.306776e-09	1.006382e-06
2.288153263880170e-09	-1.432637e-09	1.006382e-06
2.288153267880170e-09	7.843102e-09	1.006382e-06
2.288153268880170e-09	8.754975e-09	1.006382e-06
2.288153269880171e-09	9.690666e-09	1.006382e-06
2.288153270880171e-09	9.702925e-09	1.006382e-06
2.288153271880171e-09	9.697210e-09	1.006382e-06
3.288153271880171e-09	1.319466e-08	1.446205e-06
4.288153271880171e-09	1.437845e-08	1.886028e-06
5.288153271880170e-09	1.439523e-08	2.325851e-06
6.288153271880170e-09	1.441199e-08	2.765674e-06
7.288153271880170e-09	1.442874e-08	3.205497e-06
2.425968477314400e-08	1.469607e-08	1.066997e-05
2.426303108024812e-08	1.469602e-08	1.067144e-05
2.427532363695714e-08	1.469601e-08	1.067685e-05
2.428761619366615e-08	1.469600e-08	1.068225e-05
2.429990875037517e-08	1.469599e-08	1.068766e-05
2.431220130708418e-08	1.469598e-08	1.069306e-05
2.432449386379320e-08	1.469597e-08	1.069847e-05
2.433678642050221e-08	1.469596e-08	1.070388e-05
2.434907897721123e-08	1.469596e-08	1.070928e-05
2.477740628653867e-08	1.469595e-08	1.089767e-05
2.488700721490091e-08	-1.357793e-07	1.094588e-05
2.492503563004858e-08	-5.090521e-07	1.096260e-05
2.494573349665230e-08	-1.015282e-06	1.097171e-05
2.495850607165287e-08	-1.479181e-06	1.097732e-05
2.497276852362411e-08	-2.094140e-06	1.098360e-05
2.499492962349602e-08	-3.148933e-06	1.099334e-05
2.502137134586279e-08	-4.508404e-06	1.100497e-05
2.505583894987995e-08	-6.396482e-06	1.102013e-05
2.509765239708744e-08	-8.797713e-06	1.103852e-05
2.515132052024479e-08	-1.203976e-05	1.106213e-05
2.520857264625518e-08	-1.567397e-05	1.108731e-05
2.525167495145185e-08	-1.849104e-05	1.110627e-05
2.534724141759882e-08	-2.487757e-05	1.114830e-05
2.543350555725100e-08	-3.075887e-05	1.118624e-05
2.560603383655537e-08	-4.264811e-05	1.126212e-05
2.569660680086410e-08	-4.893966e-05	1.130196e-05
2.584721882665882e-08	-5.946157e-05	1.136820e-05
2.599783085245354e-08	-6.993130e-05	1.143444e-05
2.614844287824825e-08	-8.034884e-05	1.150069e-05
2.629905490404297e-08	-9.071420e-05	1.156693e-05
2.644966692983769e-08	-1.010274e-04	1.163317e-05
2.660027895563240e-08	-1.112883e-04	1.169941e-05
2.675089098142712e-08	-1.214971e-04	1.176566e-05
2.733541428491203e-08	-1.607764e-04	1.202274e-05
2.755656610200790e-08	-1.754658e-04	1.212001e-05
2.769795476339182e-08	-1.847424e-04	1.218220e-05
2.776280823206702e-08	-1.889192e-04	1.221072e-05
2.782524307929337e-08	-1.928329e-04	1.223818e-05
2.784388174760735e-08	-1.939572e-04	1.224638e-05
2.786331714331573e-08	-1.950755e-04	1.225493e-05
2.788355531827855e-08	-1.961843e-04	1.226383e-05
2.789993818304239e-08	-1.970231e-04	1.227103e-05
2.792042459553551e-08	-1.979795e-04	1.228004e-05
2.794230464306724e-08	-1.988566e-04	1.228967e-05
2.797715261138912e-08	-1.998253e-04	1.230499e-05
2.803987096663861e-08	-2.000054e-04	1.233258e-05
2.814256189086247e-08	-1.958306e-04	1.237775e-05
2.825778374229348e-08	-1.824866e-04	1.242842e-05
2.842018964035794e-08	-1.449866e-04	1.249985e-05
2.861691463513731e-08	-6.603403e-05	1.258638e-05
2.889296856884716e-08	1.090279e-04	1.270779e-05
2.921090866041517e-08	3.981426e-04	1.284763e-05
2.950595433725675e-08	7.496044e-04	1.297740e-05
2.971732965341813e-08	1.056435e-03	1.307036e-05
2.991380103175131e-08	1.393773e-03	1.315678e-05
3.027149164037288e-08	2.113496e-03	1.331410e-05
3.071899785587841e-08	3.187608e-03	1.351092e-05
3.137918830549127e-08	5.106647e-03	1.380129e-05
3.219787360836018e-08	8.004474e-03	1.416136e-05
3.335926423366686e-08	1.301490e-02	1.467217e-05
3.489732088412368e-08	2.097061e-02	1.534864e-05
3.659254425430492e-08	3.127353e-02	1.609424e-05
3.847707579289430e-08	4.435135e-02	1.692310e-05
4.021545756867965e-08	5.784095e-02	1.768768e-05
4.258029933229067e-08	7.802246e-02	1.872779e-05
4.550081245017887e-08	1.047613e-01	2.001230e-05
4.822926734917714e-08	1.309308e-01	2.121234e-05
5.080400426197312e-08	1.562794e-01	2.234477e-05
5.354739129976889e-08	1.836467e-01	2.355137e-05
5.845609003739976e-08	2.328507e-01	2.571033e-05
6.309980140945658e-08	2.792948e-01	2.775274e-05
6.537034674520579e-08	3.013450e-01	2.875138e-05
6.783132624212430e-08	3.224024e-01	2.983378e-05
6.910458578464529e-08	3.278380e-01	3.039378e-05
6.999889255954471e-08	3.220251e-01	3.078712e-05
7.074795670011365e-08	3.019570e-01	3.111657e-05
7.145962854074871e-08	2.592151e-01	3.142959e-05
7.224351352168395e-08	1.770497e-01	3.177436e-05
7.313006428244553e-08	5.478929e-02	3.216428e-05
7.340059862752343e-08	2.021842e-02	3.228327e-05
7.350691323642781e-08	1.164348e-02	3.233003e-05
7.360893668817258e-08	7.255408e-03	3.237490e-05
7.368259105329772e-08	5.240477e-03	3.240730e-05
7.376092471953655e-08	3.876363e-03	3.244175e-05
7.384719890984694e-08	2.895080e-03	3.247969e-05
7.392881283487477e-08	2.308744e-03	3.251559e-05
7.402244762555484e-08	1.893125e-03	3.255677e-05
7.410757646728522e-08	1.658959e-03	3.259421e-05
7.420867483702486e-08	1.488286e-03	3.263868e-05
7.431590505929337e-08	1.373283e-03	3.268584e-05
7.445568961412402e-08	1.274509e-03	3.274732e-05
7.460385855905858e-08	1.199234e-03	3.281249e-05
7.483177203661215e-08	1.108683e-03	3.291273e-05
7.507359734122498e-08	1.029659e-03	3.301909e-05
7.555724795045066e-08	9.007623e-04	3.323181e-05
7.603994865898260e-08	7.990895e-04	3.344412e-05
7.675991645124379e-08	6.853017e-04	3.376077e-05
7.754062910767562e-08	5.939996e-04	3.410415e-05
7.844701088106208e-08	5.172229e-04	3.450280e-05
7.941386801074689e-08	4.576592e-04	3.492804e-05
8.056617698885940e-08	4.055260e-04	3.543486e-05
8.169291713779685e-08	3.680781e-04	3.593042e-05
8.340207960355422e-08	3.263397e-04	3.668215e-05
8.500580532572715e-08	2.977908e-04	3.738750e-05
8.780717826960677e-08	2.623414e-04	3.861962e-05
9.057747392498417e-08	2.369790e-04	3.983805e-05
9.403735781173569e-08	2.143784e-04	4.135979e-05
9.822838934761906e-08	1.940494e-04	4.320310e-05
1.020938582058720e-07	1.796193e-04	4.490322e-05
1.060235231804485e-07	1.679198e-04	4.663158e-05
1.097656987867577e-07	1.586216e-04	4.827748e-05
1.136803850310402e-07	1.503031e-04	4.999925e-05
1.175007045320838e-07	1.431937e-04	5.167951e-05
1.214370730218484e-07	1.366889e-04	5.341081e-05
1.253053312367390e-07	1.309289e-04	5.511216e-05
1.292767823332228e-07	1.255503e-04	5.685890e-05
1.332292544469304e-07	1.206354e-04	5.859728e-05
1.372975392999805e-07	1.159618e-04	6.038661e-05
1.414038599110841e-07	1.115784e-04	6.219267e-05
1.456716968000736e-07	1.073281e-04	6.406976e-05
1.500671772716962e-07	1.032330e-04	6.600299e-05
1.547285194065058e-07	9.916089e-05	6.805316e-05
1.596709846599097e-07	9.511310e-05	7.022697e-05
1.650838205221161e-07	9.095588e-05	7.260765e-05
1.710530746486713e-07	8.667093e-05	7.523307e-05
1.778862750431125e-07	8.209898e-05	7.823847e-05
1.858130195698607e-07	7.719275e-05	8.172484e-05
1.954249473836972e-07	7.173645e-05	8.595238e-05
2.073776736005988e-07	6.560780e-05	9.120946e-05
2.230475767189249e-07	5.851301e-05	9.810145e-05
2.447891333279647e-07	5.010686e-05	1.076639e-04
2.756389394516157e-07	4.044137e-05	1.212323e-04
3.212823564868646e-07	2.945515e-05	1.413074e-04
3.702055625363704e-07	2.088921e-05	1.628249e-04
4.254698779726609e-07	1.412250e-05	1.871314e-04
4.754965776287494e-07	9.864325e-06	2.091343e-04
5.243666028054268e-07	6.994049e-06	2.306285e-04
5.780112043653137e-07	4.798685e-06	2.542226e-04
6.296713217603986e-07	3.332259e-06	2.769439e-04
6.846903794712988e-07	2.265992e-06	3.011425e-04
7.406787320995343e-07	1.524875e-06	3.257675e-04
7.950430870163034e-07	1.037144e-06	3.496782e-04
8.491271077215886e-07	7.093456e-07	3.734656e-04
9.074198341478201e-07	4.707700e-07	3.991041e-04
9.636213799431275e-07	3.167117e-07	4.238228e-04
1.024447040559827e-06	2.079482e-07	4.505753e-04
1.096570912748584e-06	1.264731e-07	4.822971e-04
1.173287772880475e-06	7.424347e-08	5.160389e-04
1.266405389127747e-06	3.945918e-08	5.569942e-04
1.376139962912475e-06	1.839482e-08	6.052580e-04
1.502000497631226e-06	7.924779e-09	6.606143e-04
1.672950240114750e-06	2.395986e-09	7.358019e-04
1.857240303662477e-06	7.422241e-10	8.168569e-04
2.152057287888755e-06	7.836475e-11	9.465242e-04
2.453177810161539e-06	6.139379e-11	1.078964e-03
2.932639281757835e-06	-1.212351e-11	1.289842e-03
3.474908553096477e-06	2.456415e-11	1.528345e-03
4.217652047452728e-06	-1.465864e-11	1.855020e-03
5.173786161007726e-06	1.092827e-11	2.275550e-03
6.385119442974922e-06	-9.864154e-12	2.808322e-03
7.990275419387258e-06	6.606831e-12	3.514306e-03
1.002897086945891e-05	-5.516226e-12	4.410970e-03
1.268929851503807e-05	4.267812e-12	5.581043e-03
1.612221455326414e-05	-3.120085e-12	7.090915e-03
2.055412595364664e-05	2.659462e-12	9.040167e-03
2.630107200671688e-05	-1.785753e-12	1.156779e-02
4.360376896468626e-05	-6.303282e-13	1.917791e-02
6.090646592265564e-05	2.049416e-13	2.678785e-02
7.820916288062501e-05	7.200569e-13	3.439762e-02
9.551185983859440e-05	9.150176e-13	4.200722e-02
1.128145567965638e-04	7.898238e-13	4.961664e-02
1.301172537545331e-04	3.444755e-13	5.722590e-02
1.474199507125025e-04	-4.210275e-13	6.483497e-02
2.363834767537669e-04	3.410605e-13	1.039516e-01
4.143105288362957e-04	6.856972e-14	1.821410e-01
6.123128057690514e-04	-7.564571e-07	2.690436e-01
6.128204662722276e-04	-5.055977e-07	2.692662e-01
6.138357872785799e-04	1.346860e-13	2.697114e-01
6.140181689173880e-04	1.290947e-13	2.697914e-01
6.142210719806156e-04	1.248174e-13	2.698804e-01
6.146268781070706e-04	1.300574e-13	2.700583e-01
6.154384903599808e-04	1.274403e-13	2.704142e-01
6.170617148658011e-04	1.287500e-13	2.711260e-01
6.203081638774418e-04	1.286333e-13	2.725496e-01
6.221841220152213e-04	1.278167e-13	2.733721e-01
6.247366461280546e-04	1.284267e-13	2.744914e-01
6.263333869167978e-04	1.278694e-13	2.751915e-01
6.295268684942843e-04	1.281060e-13	2.765917e-01
6.316991818748866e-04	1.281892e-13	2.775441e-01
6.343942694839759e-04	1.283805e-13	2.787257e-01
6.374715410157052e-04	1.280845e-13	2.800749e-01
6.436260840791639e-04	1.283950e-13	2.827730e-01
6.530902371928511e-04	1.283190e-13	2.869217e-01
6.622606511697372e-04	1.283909e-13	2.909413e-01
6.806014791235093e-04	1.283122e-13	2.989793e-01
6.993940300895254e-04	1.283528e-13	3.072137e-01
7.369791320215576e-04	1.283097e-13	3.236772e-01
7.807006392283283e-04	1.283300e-13	3.428195e-01
9.444232229018424e-04	1.283227e-13	4.144046e-01
1.099693445528881e-03	1.283105e-13	4.821325e-01
1.360494006141604e-03	-2.402666e-11	5.954658e-01
1.360843749347238e-03	1.283242e-13	5.956174e-01
1.361310073621417e-03	1.283195e-13	5.958195e-01
1.367486493565852e-03	1.283161e-13	5.984962e-01
1.373662913510287e-03	1.283135e-13	6.011725e-01
1.379839333454723e-03	1.283119e-13	6.038485e-01
1.386015753399158e-03	1.283111e-13	6.065241e-01
1.392192173343594e-03	1.283112e-13	6.091993e-01
1.398368593288029e-03	1.283122e-13	6.118742e-01
1.404545013232465e-03	1.283140e-13	6.145487e-01
1.441606751838430e-03	1.283141e-13	6.305894e-01
1.515730229050360e-03	1.252824e-13	6.626293e-01
1.535969723822413e-03	1.264920e-13	6.713681e-01
1.556209218594467e-03	1.274427e-13	6.801025e-01
1.576448713366521e-03	1.281347e-13	6.888323e-01
1.596688208138574e-03	1.285678e-13	6.975576e-01
1.616927702910628e-03	1.287422e-13	7.062785e-01
1.637167197682682e-03	1.286577e-13	7.149948e-01
1.657406692454736e-03	1.283145e-13	7.237067e-01
1.662382202044006e-03	1.283137e-13	7.258476e-01
1.665328619613312e-03	1.283140e-13	7.271153e-01
1.667660382144745e-03	1.283143e-13	7.281184e-01
1.669963548591997e-03	1.283133e-13	7.291092e-01
1.672248725722697e-03	1.283135e-13	7.300922e-01
1.675053285462306e-03	1.283144e-13	7.312985e-01
1.678256848893474e-03	1.283145e-13	7.326764e-01
1.684663975755809e-03	1.283135e-13	7.354317e-01
1.686902237049137e-03	1.283138e-13	7.363941e-01
1.688275736521021e-03	1.283159e-13	7.369847e-01
1.688822368673283e-03	1.283118e-13	7.372198e-01
1.689226993705185e-03	1.283162e-13	7.373937e-01
1.689501834153320e-03	1.283208e-13	7.375119e-01
1.689792454984704e-03	1.283163e-13	7.376368e-01
1.690222190998911e-03	1.283123e-13	7.378216e-01
1.690667437113939e-03	1.283147e-13	7.380130e-01
1.691231770760502e-03	1.283167e-13	7.382556e-01
1.691781475298132e-03	1.283183e-13	7.384920e-01
1.692302056732060e-03	1.283177e-13	7.387158e-01
1.692840238825593e-03	1.283113e-13	7.389472e-01
1.693404438659753e-03	1.283093e-13	7.391897e-01
1.693947942214959e-03	1.283146e-13	7.394233e-01
1.694670132166141e-03	1.283156e-13	7.397338e-01
1.695403824480726e-03	1.283150e-13	7.400492e-01
1.696252362331897e-03	1.283159e-13	7.404140e-01
1.697290706303293e-03	1.283134e-13	7.408603e-01
1.699099524743109e-03	1.283315e-13	7.416378e-01
1.699132966017970e-03	1.283361e-13	7.416522e-01
1.699333613667133e-03	1.283250e-13	7.417384e-01
1.699601143866018e-03	1.283192e-13	7.418534e-01
1.700152924901218e-03	1.282905e-13	7.420906e-01
1.700207328603884e-03	1.215897e-13	7.421140e-01
1.700261732306551e-03	1.184526e-13	7.421374e-01
1.700316136009218e-03	1.188791e-13	7.421608e-01
1.700370539711885e-03	1.228693e-13	7.421842e-01
1.700424943414552e-03	1.304230e-13	7.422076e-01
1.700479347117219e-03	1.415404e-13	7.422309e-01
1.700533750819885e-03	1.562214e-13	7.422543e-01
1.700533760490964e-03	4.555526e-13	7.422543e-01
1.700533760664600e-03	6.633374e-13	7.422543e-01
1.700533761706417e-03	2.863919e-13	7.422543e-01
1.700533767616976e-03	5.139662e-14	7.422543e-01
1.700533768358049e-03	7.077584e-13	7.422543e-01
1.700533768445562e-03	7.300375e-12	7.422543e-01
1.700533768451053e-03	9.901859e-12	7.422543e-01
1.700533768462036e-03	1.418369e-11	7.422543e-01
1.700533768464781e-03	1.407632e-11	7.422543e-01
1.700533768470273e-03	2.278422e-11	7.422543e-01
1.700533768471645e-03	5.602958e-11	7.422543e-01
1.700533768471989e-03	7.301676e-11	7.422543e-01
1.700533768472675e-03	9.217208e-11	7.422543e-01
1.700533768474048e-03	9.370057e-11	7.422543e-01
1.700533768474391e-03	1.559921e-10	7.422543e-01
1.700533768474477e-03	8.842502e-10	7.422543e-01
1.700533768474499e-03	1.168838e-09	7.422543e-01
1.700533768474542e-03	1.229367e-09	7.422543e-01
1.700533768474627e-03	1.714288e-09	7.422543e-01
1.700533768474649e-03	2.064690e-09	7.422543e-01
1.700533768474692e-03	2.135501e-09	7.422543e-01
1.700533768474778e-03	1.435134e-09	7.422543e-01
1.700533768474949e-03	7.993359e-10	7.422543e-01
1.700533768475292e-03	3.679588e-10	7.422543e-01
1.700533768475979e-03	1.625611e-10	7.422543e-01
1.700533768477352e-03	6.495061e-11	7.422543e-01
1.700533768480097e-03	5.469328e-11	7.422543e-01
1.700533768480784e-03	1.446247e-10	7.422543e-01
1.700533768480955e-03	5.262256e-10	7.422543e-01
1.700533768480998e-03	2.027407e-09	7.422543e-01
1.700533768481009e-03	3.106341e-09	7.422543e-01
1.700533768481021e-03	3.491251e-09	7.422543e-01
1.700533768481042e-03	2.834210e-09	7.422543e-01
1.700533768481053e-03	3.326346e-09	7.422543e-01
1.700533768481065e-03	3.820197e-09	7.422543e-01
1.700533768481086e-03	3.507083e-09	7.422543e-01
1.700533768481130e-03	2.877929e-09	7.422543e-01
1.700533768481142e-03	2.878376e-09	7.422543e-01
1.700533893481141e-03	9.561183e-10	7.422544e-01
1.700534018481141e-03	4.423467e-13	7.422544e-01
1.700535225620949e-03	9.812143e-14	7.422549e-01
1.700535241307837e-03	1.389077e-13	7.422550e-01
1.700535242087697e-03	7.323371e-13	7.422550e-01
1.700535242109638e-03	4.174840e-12	7.422550e-01
1.700535242115123e-03	1.593626e-11	7.422550e-01
1.700535242116494e-03	2.200029e-11	7.422550e-01
1.700535242119237e-03	2.691239e-11	7.422550e-01
1.700535242124722e-03	3.578610e-11	7.422550e-01
1.700535242126093e-03	4.583147e-11	7.422550e-01
1.700535242128836e-03	5.283455e-11	7.422550e-01
1.700535242134321e-03	3.063595e-11	7.422550e-01
1.700535242145292e-03	1.082956e-11	7.422550e-01
1.700535242167233e-03	3.527564e-12	7.422550e-01
1.700535242211114e-03	7.537784e-13	7.422550e-01
1.700535242298878e-03	6.766335e-13	7.422550e-01
1.700535242320819e-03	6.744183e-13	7.422550e-01
1.700535242452465e-03	3.129826e-13	7.422550e-01
1.700535492452465e-03	3.354963e-13	7.422550e-01
1.700535498311840e-03	-1.136265e-12	7.422550e-01
1.700535506899070e-03	-6.007309e-13	7.422550e-01
1.700535518234736e-03	-3.250922e-13	7.422551e-01
1.700535529570402e-03	-1.055728e-13	7.422551e-01
1.700535540906067e-03	5.782711e-14	7.422551e-01
1.700535552241733e-03	1.651076e-13	7.422551e-01
1.700535563577398e-03	2.162688e-13	7.422551e-01
1.700535574913064e-03	2.113105e-13	7.422551e-01
1.700535586248729e-03	1.502328e-13	7.422551e-01
1.700538136635005e-03	-2.090338e-14	7.422562e-01
1.700538137693384e-03	-4.490434e-13	7.422562e-01
1.700538137792607e-03	-1.192890e-12	7.422562e-01
1.700538137924904e-03	-6.453483e-13	7.422562e-01
1.700538138024127e-03	-6.595374e-13	7.422562e-01
1.700538138156425e-03	-1.637775e-13	7.422562e-01
1.700538138421019e-03	7.864846e-14	7.422562e-01
1.700538138950209e-03	8.767367e-14	7.422562e-01
1.700560391561478e-03	1.273007e-13	7.422658e-01
1.700560406019003e-03	1.830131e-09	7.422658e-01
1.700560412112510e-03	6.128145e-09	7.422658e-01
1.700560415919765e-03	1.160976e-08	7.422658e-01
1.700560418551608e-03	1.641923e-08	7.422658e-01
1.700560421510540e-03	2.231861e-08	7.422658e-01
1.700560427428405e-03	3.448777e-08	7.422658e-01
1.700560436326043e-03	5.213627e-08	7.422658e-01
1.700560448198139e-03	7.286178e-08	7.422658e-01
1.700560463807089e-03	9.422416e-08	7.422658e-01
1.700560484559182e-03	1.141470e-07	7.422658e-01
1.700560508199673e-03	1.286449e-07	7.422658e-01
1.700560538369064e-03	1.399284e-07	7.422658e-01
1.700560575287781e-03	1.489581e-07	7.422658e-01
1.700560637268320e-03	1.597715e-07	7.422659e-01
1.700560691836874e-03	1.672523e-07	7.422659e-01
1.700560724358155e-03	1.707306e-07	7.422659e-01
1.700560764983919e-03	1.739943e-07	7.422659e-01
1.700560864260639e-03	1.785813e-07	7.422659e-01
1.700560969514565e-03	1.810721e-07	7.422660e-01
1.700561180022416e-03	1.841627e-07	7.422661e-01
1.700561259752384e-03	1.846456e-07	7.422661e-01
1.700561387861107e-03	1.840957e-07	7.422662e-01
1.700561515969830e-03	1.835039e-07	7.422663e-01
1.700561644078552e-03	1.828703e-07	7.422663e-01
1.700561772187275e-03	1.821949e-07	7.422664e-01
1.700561900295997e-03	1.814777e-07	7.422664e-01
1.700562028404720e-03	1.807187e-07	7.422665e-01
1.700562156513442e-03	1.799178e-07	7.422665e-01
1.700562712069488e-03	1.765407e-07	7.422668e-01
1.700562943598432e-03	1.750511e-07	7.422668e-01
1.700563090759183e-03	1.739509e-07	7.422669e-01
1.700563181319766e-03	1.728087e-07	7.422670e-01
1.700563236471543e-03	1.709019e-07	7.422670e-01
1.700563301674569e-03	1.663409e-07	7.422670e-01
1.700563323036705e-03	1.637403e-07	7.422670e-01
1.700563341398588e-03	1.602757e-07	7.422670e-01
1.700563361539517e-03	1.549783e-07	7.422670e-01
1.700563382597819e-03	1.476898e-07	7.422670e-01
1.700563396666966e-03	1.414830e-07	7.422671e-01
1.700563415571186e-03	1.312404e-07	7.422671e-01
1.700563435762393e-03	1.180332e-07	7.422671e-01
1.700563464482269e-03	9.487449e-08	7.422671e-01
1.700563510668662e-03	4.690970e-08	7.422671e-01
1.700563603041448e-03	-7.726823e-08	7.422671e-01
1.700563711155658e-03	-2.612687e-07	7.422672e-01
1.700563854218764e-03	-5.567455e-07	7.422673e-01
1.700564033918825e-03	-9.816306e-07	7.422673e-01
1.700564275600235e-03	-1.603746e-06	7.422674e-01
1.700564569149362e-03	-2.389851e-06	7.422675e-01
1.700565039288526e-03	-3.646621e-06	7.422677e-01
1.700565714233096e-03	-5.360843e-06	7.422680e-01
1.700566887570233e-03	-8.060571e-06	7.422686e-01
1.700568119845798e-03	-1.049022e-05	7.422691e-01
1.700569849212630e-03	-1.326890e-05	7.422698e-01
1.700571813843583e-03	-1.578387e-05	7.422706e-01
1.700573584164867e-03	-1.755506e-05	7.422714e-01
1.700575340680974e-03	-1.891265e-05	7.422722e-01
1.700577570114879e-03	-2.009705e-05	7.422732e-01
1.700580347261121e-03	-2.083610e-05	7.422743e-01
1.700582638339176e-03	-2.099013e-05	7.422753e-01
1.700585158689099e-03	-2.091373e-05	7.422764e-01
1.700587597336651e-03	-2.074962e-05	7.422774e-01
1.700591473278178e-03	-2.040510e-05	7.422791e-01
1.700595596034378e-03	-1.973350e-05	7.422809e-01
1.700597140191432e-03	-1.849262e-05	7.422816e-01
